discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.READTIME,35.0,MediaType.READTIME,,2023-09-14 23:27:46.105817
694314462911398030,MediaType.READTIME,6.0,MediaType.READTIME,,2023-09-12 21:47:01.146394
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2023-09-12 21:31:59.963562
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2023-09-09 05:30:43.600361
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,,2023-09-06 05:53:16.916422
694314462911398030,MediaType.READTIME,17.0,MediaType.READTIME,,2023-09-05 04:23:11.898653
694314462911398030,MediaType.READTIME,19.5,MediaType.READTIME,,2023-09-05 03:41:28.045897
694314462911398030,MediaType.READTIME,31.0,MediaType.READTIME,,2023-09-05 02:21:19.594302
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2,2023-09-01 20:06:38.028015
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,"['of READTIME', None]",2023-08-27 22:02:47.197000
694314462911398030,MediaType.LISTENING,76.0,MediaType.LISTENING,"['of https://youtube.com/playlist?list=PLb8YuaXAkEgRZgUxdrp7ucEifRRCf7L8Y&si=11WBTgZJUycRi2Tu', None]",2023-08-27 21:11:10.239000
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-26 06:06:16.429000
694314462911398030,MediaType.READING,1.0,MediaType.READING,"['of test', None]",2023-08-26 00:00:00
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,"['of READTIME', None]",2023-08-25 05:30:54.629000
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,"['of READTIME', None]",2023-08-25 03:02:23.238000
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-25 02:17:36.834000
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,"['of READTIME', None]",2023-08-24 18:32:02.880000
694314462911398030,MediaType.LISTENING,44.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-24 05:58:51.903000
694314462911398030,MediaType.LISTENING,41.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-24 04:54:40.456000
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,"['of https://youtu.be/HcExzZJ4Ei4', None]",2023-08-23 06:34:32.214000
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,"['of 味噌汁の方', None]",2023-08-23 06:24:29.806000
694314462911398030,MediaType.LISTENING,34.0,MediaType.LISTENING,"['of https://youtube.com/playlist?list=PLb8YuaXAkEgRZgUxdrp7ucEifRRCf7L8Y', None]",2023-08-23 06:12:47.978000
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,"['of [Hunter x Hunter (2011)](<https://anilist.co/anime/11061/Hunter-x-Hunter-(2011)/>)', None]",2023-08-23 03:50:12.139000
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,"['of READTIME', None]",2023-08-23 02:23:27.738000
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,"['of READTIME', None]",2023-08-23 01:21:08.122000
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,"['of READTIME', None]",2023-08-23 00:32:12.379000
694314462911398030,MediaType.READTIME,3.0,MediaType.READTIME,"['of READTIME', None]",2023-08-22 05:32:07.921000
694314462911398030,MediaType.READTIME,12.0,MediaType.READTIME,"['of READTIME', None]",2023-08-22 05:26:13.790000
694314462911398030,MediaType.READTIME,47.0,MediaType.READTIME,"['of READTIME', None]",2023-08-22 04:51:57.637000
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,"['of READTIME', None]",2023-08-22 00:19:20.446000
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-21 21:20:35.038000
694314462911398030,MediaType.READTIME,10.0,MediaType.READTIME,"['of READTIME', None]",2023-08-21 20:55:32.169000
694314462911398030,MediaType.READTIME,32.0,MediaType.READTIME,"['of READTIME', 'HP2']",2023-08-21 20:28:32.118000
694314462911398030,MediaType.READTIME,40.0,MediaType.READTIME,"['of READTIME', None]",2023-08-21 20:28:08.039000
694314462911398030,MediaType.READTIME,19.0,MediaType.READTIME,"['of HP2', None]",2023-08-21 06:13:26.326000
694314462911398030,MediaType.READTIME,10.0,MediaType.READTIME,"['of READTIME', 'HP2']",2023-08-21 05:35:58.039000
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,"['of LISTENING', None]",2023-08-21 05:35:34.338000
694314462911398030,MediaType.READTIME,65.0,MediaType.READTIME,"['of READTIME', 'Harry Potter 2 53.37%']",2023-08-21 04:55:53.290000
694314462911398030,MediaType.READING,1.0,MediaType.READING,"['of test', None]",2023-08-20 19:27:42.917000
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 134-136 what an arc,2023-08-20 06:23:21.003317
694314462911398030,MediaType.ANIME,5.0,MediaType.ANIME,hxh 129-133,2023-08-19 21:34:13.771555
694314462911398030,MediaType.READTIME,18.5,MediaType.READTIME,HP2,2023-08-19 19:19:57.191810
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 51.02%,2023-08-19 18:09:21.338750
694314462911398030,MediaType.READTIME,60.0,MediaType.READTIME,HP2 50.66%,2023-08-19 06:47:15.905918
694314462911398030,MediaType.READING,60.0,MediaType.READING,HP2 50.66% I paused my timer and read for god knows how long but before I noticed <:orz:918620989242376202>  only loggin recored time <:baka:848256505852985394>,2023-08-19 05:48:35.879408
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,comprehensible Japanese shadowing,2023-08-18 19:40:37.091745
694314462911398030,MediaType.READTIME,13.0,MediaType.READTIME,HP2 48.63%,2023-08-18 19:16:43.473908
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 48.28%,2023-08-18 17:43:17.536108
694314462911398030,MediaType.READTIME,31.0,MediaType.READTIME,HP2 47.78%,2023-08-18 04:54:01.989825
694314462911398030,MediaType.LISTENING,12.5,MediaType.LISTENING,comprehensible Japanese shadowing,2023-08-17 18:48:13.545579
694314462911398030,MediaType.READTIME,13.0,MediaType.READTIME,HP2 46.59%,2023-08-17 18:24:37.180077
694314462911398030,MediaType.READTIME,21.5,MediaType.READTIME,HP2 46.27%,2023-08-17 05:15:06.847874
694314462911398030,MediaType.READTIME,21.0,MediaType.READTIME,HP2 45.47%,2023-08-17 04:21:52.572279
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,https://youtu.be/i1sOOm8-Qrg,2023-08-17 01:46:18.344824
694314462911398030,MediaType.READTIME,48.0,MediaType.READTIME,HP2 44.76%,2023-08-17 00:49:51.993688
694314462911398030,MediaType.LISTENING,16.0,MediaType.LISTENING,comprehensible Japanese shadowing,2023-08-16 21:22:53.475997
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 43.08%,2023-08-16 20:53:21.350781
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtu.be/yHSvkx5uR6g,2023-08-16 20:20:48.319359
694314462911398030,MediaType.READTIME,52.0,MediaType.READTIME,HP2 42.31%,2023-08-16 19:22:07.590944
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,hxh 124-127,2023-08-16 05:02:49.717807
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 122-123,2023-08-15 22:12:24.027906
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtu.be/8LebwSrXQf4,2023-08-15 19:13:58.087301
694314462911398030,MediaType.READTIME,58.0,MediaType.READTIME,HP2 chapter 8 re-read + audiobook,2023-08-15 03:10:29.293237
694314462911398030,MediaType.READTIME,15.0,MediaType.READTIME,HP2 40.72%,2023-08-15 01:55:17.013096
694314462911398030,MediaType.ANIME,8.0,MediaType.ANIME,hxh 114-121,2023-08-14 05:49:11.955346
694314462911398030,MediaType.VN,1698.0,MediaType.VN,天使,2023-08-14 00:47:45.819629
694314462911398030,MediaType.VN,10912.0,MediaType.VN,天使,2023-08-14 00:31:50.863226
694314462911398030,MediaType.READTIME,61.0,MediaType.READTIME,HP2 40.42%,2023-08-13 22:53:59.931998
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 111-113,2023-08-13 18:53:00.589997
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,intermediate CI,2023-08-12 19:10:45.520317
694314462911398030,MediaType.READTIME,22.0,MediaType.READTIME,HP2 38.73%,2023-08-11 22:11:13.971203
694314462911398030,MediaType.LISTENING,42.0,MediaType.LISTENING,comprehensible Japanese during cardio,2023-08-10 20:38:27.281932
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 108-110,2023-08-10 05:39:28.748306
694314462911398030,MediaType.READTIME,18.0,MediaType.READTIME,HP2 38.14%,2023-08-10 03:40:06.257909
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,HP2 37.73%,2023-08-10 02:05:51.196320
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,comprehensible Japanese while driving,2023-08-09 21:13:07.432621
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,comprehensible Japanese YouTube channel while driving,2023-08-09 20:50:24.569251
694314462911398030,MediaType.LISTENING,17.5,MediaType.LISTENING,comprehensible Japanese shadowing,2023-08-09 18:27:44.468860
694314462911398030,MediaType.LISTENING,6.5,MediaType.LISTENING,Youtube,2023-08-09 15:56:24.353437
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 105-106,2023-08-09 05:45:35.349820
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 101-102,2023-08-09 02:06:48.209514
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 98-100,2023-08-08 23:53:20.884697
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 92-93,2023-08-08 19:42:28.811375
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,hxh 89-90,2023-08-08 06:44:21.643923
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 86-87,2023-08-08 05:15:39.128266
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,hxh 83-85 holy shit this show is good,2023-08-08 04:16:40.166296
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,The Men Who Tread on the Tigers Tail wayyy to hard still,2023-08-08 03:13:13.845576
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,HP2 36.97%,2023-08-08 01:42:40.200533
694314462911398030,MediaType.LISTENING,12.6,MediaType.LISTENING,Comprehensible Japanese while driving,2023-08-07 21:16:13.261512
694314462911398030,MediaType.READTIME,32.0,MediaType.READTIME,HP2 36.07%,2023-08-07 16:39:47.048932
694314462911398030,MediaType.READTIME,61.25,MediaType.READTIME,HP2 第7章 read+ audiobook,2023-08-07 04:45:21.883411
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 35.30%,2023-08-07 03:16:00.676401
694314462911398030,MediaType.READTIME,24.0,MediaType.READTIME,HP2,2023-08-07 01:29:10.428601
694314462911398030,MediaType.ANIME,4.4,MediaType.ANIME,SAO progressive,2023-08-06 20:49:04.702218
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/wirGS4BCA7s,2023-08-06 17:41:39.458746
694314462911398030,MediaType.LISTENING,4.0,MediaType.LISTENING,https://youtu.be/BmwddcQF4GQ way too hard still,2023-08-06 17:24:59.484547
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,HP2 34.31%,2023-08-04 17:38:05.062271
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,HP2,2023-08-04 16:31:16.286079
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,death scold on TikTok but didn't count anything that had English subtitles,2023-08-03 22:36:35.639810
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,https://youtu.be/SRe406LizOg,2023-08-03 02:35:43.531602
694314462911398030,MediaType.LISTENING,17.0,MediaType.LISTENING,comprehensible YouTube while driving,2023-08-02 21:18:59.251247
694314462911398030,MediaType.READTIME,21.0,MediaType.READTIME,HP2,2023-08-02 19:20:13.341846
694314462911398030,MediaType.LISTENING,35.0,MediaType.LISTENING,https://youtu.be/d1Tfl1GEzCs,2023-08-02 15:06:09.179018
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re:zero,2023-08-01 23:10:46.746624
694314462911398030,MediaType.READING,1.0,MediaType.READING,,2023-08-01 00:18:59.127651
694314462911398030,MediaType.LISTENING,16.0,MediaType.LISTENING,comprehensible Japanese YouTube,2023-07-31 21:19:40.262974
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re;zero,2023-07-31 17:56:11.005498
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 32.44%,2023-07-30 16:37:26.929866
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 31.75%,2023-07-30 15:49:03.016745
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,zomm 100,2023-07-30 01:13:04.150183
694314462911398030,MediaType.READTIME,12.0,MediaType.READTIME,HP2 31.30%,2023-07-29 16:55:00.854039
694314462911398030,MediaType.ANIME,2.5,MediaType.ANIME,re:zero,2023-07-29 02:45:43.832520
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re:zero,2023-07-29 01:48:16.237038
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re:zero,2023-07-29 00:28:20.096767
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re:zero,2023-07-28 23:33:39.058481
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,,2023-07-28 22:16:25.389374
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,rezero director's cut,2023-07-28 00:05:20.107441
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,re:zero,2023-07-27 20:31:41.326562
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,re:zero,2023-07-27 19:21:56.718955
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,re:zero,2023-07-27 02:54:00.106026
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-07-26 23:12:08.069965
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-07-26 21:28:03.655639
694314462911398030,MediaType.LISTENING,20.82,MediaType.LISTENING,https://youtu.be/8i_XbUy6TIE,2023-07-26 04:35:56.998260
694314462911398030,MediaType.ANIME,2.37,MediaType.ANIME,re:zero,2023-07-26 02:51:14.610408
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,youtube,2023-07-26 00:32:57.634901
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,,2023-07-25 04:31:03.925289
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,https://youtu.be/TVXtIlpYZE8,2023-07-25 04:03:21.245014
694314462911398030,MediaType.LISTENING,62.5,MediaType.LISTENING,【瀬戸のマインクラフト】,2023-07-25 03:32:35.728666
694314462911398030,MediaType.LISTENING,19.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLjTM9dsq4KjuFLQSnXJnksbyblWIxd2Bp,2023-07-24 02:47:13.530187
694314462911398030,MediaType.LISTENING,53.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLjTM9dsq4KjuFLQSnXJnksbyblWIxd2Bp,2023-07-24 02:11:58.141661
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 30.73%,2023-07-20 04:14:05.490306
694314462911398030,MediaType.READTIME,35.0,MediaType.READTIME,HP2 第6章 re-read with audiobook,2023-07-20 02:10:53.581695
694314462911398030,MediaType.LISTENING,21.0,MediaType.LISTENING,https://youtu.be/v6MYN0xBfM0,2023-07-20 01:28:39.799781
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,comprehensible Japanese YouTube channel while driving minus 10% penalty for distraction,2023-07-19 21:19:23.551496
694314462911398030,MediaType.LISTENING,7.0,MediaType.LISTENING,https://youtu.be/SU9wSOaSazM,2023-07-19 20:58:40.579685
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 第6章 audiobook 15:01 @ 75% 再生速度,2023-07-19 06:13:24.643238
694314462911398030,MediaType.LISTENING,10.5,MediaType.LISTENING,https://youtu.be/nPn22c7uJEs,2023-07-19 05:42:54.017657
694314462911398030,MediaType.READTIME,16.5,MediaType.READTIME,HP2 29.98%,2023-07-19 05:28:20.975312
694314462911398030,MediaType.LISTENING,18.0,MediaType.LISTENING,https://youtu.be/IqTP3t9TNl8,2023-07-19 05:04:40.862197
694314462911398030,MediaType.LISTENING,20.5,MediaType.LISTENING,https://youtu.be/TazB-i5pxlk,2023-07-18 23:08:28.105584
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,HP2 29.58,2023-07-18 22:36:28.605680
694314462911398030,MediaType.LISTENING,6.7,MediaType.LISTENING,comprehensible Japanese,2023-07-18 20:03:47.841668
694314462911398030,MediaType.LISTENING,20.5,MediaType.LISTENING,Comprehensible Japanese YouTube,2023-07-18 17:40:07.073591
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 28.99%,2023-07-18 01:44:51.093561
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 28.17%,2023-07-18 01:08:21.525742
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,Comprehensible Japanese,2023-07-17 21:16:30.383421
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 27.5%,2023-07-14 21:16:09.189719
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,https://youtu.be/y8eu80pYgUs,2023-07-14 20:18:41.657565
694314462911398030,MediaType.VN,2110.0,MediaType.VN,,2023-07-14 15:09:15.631614
694314462911398030,MediaType.LISTENING,45.7,MediaType.LISTENING,https://youtu.be/cy-oVmtWO0o,2023-07-13 21:02:52.589443
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 26.28%,2023-07-13 18:08:29.880162
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 25.71%,2023-07-13 00:18:32.497099
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,CI,2023-07-11 15:07:27.628367
694314462911398030,MediaType.ANIME,4.0,MediaType.ANIME,,2023-07-11 04:42:45.577348
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,からかい上手 this show is too cute,2023-07-10 04:19:34.245678
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 25.18%,2023-07-10 02:29:32.942772
694314462911398030,MediaType.READTIME,48.0,MediaType.READTIME,HP2 第5章 reread with audiobook,2023-07-09 22:08:44.200428
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,CI,2023-07-09 21:14:55.236724
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 第5章 re:read with audiobook,2023-07-09 20:47:11.804107
694314462911398030,MediaType.READTIME,5.0,MediaType.READTIME,HP2 24.56%,2023-07-09 20:21:47.683177
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 24.40%,2023-07-09 19:19:16.636224
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 23.66%,2023-07-09 18:43:32.853359
694314462911398030,MediaType.LISTENING,18.5,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-07-09 17:11:58.387668
694314462911398030,MediaType.VN,3060.0,MediaType.VN,,2023-07-09 16:47:54.499559
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 23.055,2023-07-09 00:30:28.585628
694314462911398030,MediaType.LISTENING,15.5,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MYUGoIp0qogtHZ3fXu46GQt,2023-07-08 22:57:46.162811
694314462911398030,MediaType.LISTENING,24.5,MediaType.LISTENING,https://youtu.be/a9nBw1GbyLw,2023-07-08 22:40:36.537263
694314462911398030,MediaType.READTIME,10.0,MediaType.READTIME,HP2 22.55%,2023-07-08 22:09:43.594742
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 22.39%,2023-07-08 21:53:05.069033
694314462911398030,MediaType.LISTENING,20.0,MediaType.LISTENING,https://youtu.be/aKdWq-6j38E,2023-07-08 21:19:44.750857
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,re:zero 69.82%,2023-07-08 20:50:40.014797
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 21.93%,2023-07-08 20:30:38.424409
694314462911398030,MediaType.LISTENING,28.0,MediaType.LISTENING,https://youtu.be/86pPOj6zHRA,2023-07-08 19:12:52.400098
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,,2023-07-08 18:33:38.478361
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING, assorted youtube,2023-07-08 07:11:40.782452
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 21.39%,2023-07-07 23:31:21.608943
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,HP2 21.13%,2023-07-07 22:57:01.375458
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,HP2 20.65%,2023-07-07 22:02:07.772440
694314462911398030,MediaType.LISTENING,5.0,MediaType.LISTENING,CI while driving,2023-07-07 21:37:02.189896
694314462911398030,MediaType.READTIME,17.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 20.38%,2023-07-07 21:16:31.717754
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 20.14%,2023-07-07 20:52:04.529478
694314462911398030,MediaType.LISTENING,20.5,MediaType.LISTENING,comprehensible Japanese YouTube,2023-07-07 19:56:21.131519
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,comprehensible Japanese YouTube channel,2023-07-07 14:54:50.551124
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 19.40%,2023-07-07 02:40:58.755102
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 19.04%,2023-07-07 02:03:22.206851
694314462911398030,MediaType.READTIME,36.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 18.96%,2023-07-06 05:42:36.707679
694314462911398030,MediaType.READTIME,80.1,MediaType.READTIME,ハリー・ポッターと秘密の部屋 18%,2023-07-06 03:35:21.786376
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,ChatGPT conversation,2023-07-06 01:41:58.450732
694314462911398030,MediaType.READTIME,53.5,MediaType.READTIME,ハリー・ポッタと秘密に部屋 11%,2023-07-06 00:20:03.185128
694314462911398030,MediaType.VN,1472.0,MediaType.VN,,2023-07-05 23:15:09.863656
694314462911398030,MediaType.READTIME,17.0,MediaType.READTIME,re:zero 69.45%,2023-07-05 23:03:15.957123
694314462911398030,MediaType.READTIME,28.0,MediaType.READTIME,re:zero 68.80%,2023-07-05 22:32:14.481986
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,re:zero 67.37%,2023-07-05 20:48:34.429478
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MZ70r0Vi6d6dUazHb_3z2sd took off 10% because I kept getting distracted,2023-07-05 16:50:33.606500
694314462911398030,MediaType.LISTENING,20.6,MediaType.LISTENING,https://youtu.be/Bl5X1NIukEU,2023-07-05 15:26:57.615087
694314462911398030,MediaType.READTIME,38.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 7%,2023-07-05 04:09:11.853727
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,ハリー・ポッターと秘密の部屋 3%,2023-07-05 03:07:51.856127
694314462911398030,MediaType.READTIME,26.5,MediaType.READTIME,re:zero 66.46%,2023-07-05 01:31:20.007366
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 65.18%,2023-07-05 00:45:55.716629
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/GevJW3r3Y4U,2023-07-04 23:45:42.194471
694314462911398030,MediaType.LISTENING,45.5,MediaType.LISTENING,hypercomprehensible Japanese,2023-07-04 22:28:10.164346
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/oLdtBR6jdOw,2023-07-04 19:20:27.043437
694314462911398030,MediaType.READTIME,36.0,MediaType.READTIME,re:zero 64.13%,2023-07-04 18:46:04.639817
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,https://youtu.be/dEZ4VxieFWU,2023-07-04 05:06:17.522509
694314462911398030,MediaType.READTIME,28.0,MediaType.READTIME,re:zero 62.60%,2023-07-04 04:37:46.497174
694314462911398030,MediaType.LISTENING,21.5,MediaType.LISTENING,https://youtu.be/87Ar-Kr2aVU,2023-07-04 03:21:55.361706
694314462911398030,MediaType.LISTENING,17.5,MediaType.LISTENING,hypercomprehensible Japanese YouTube,2023-07-04 00:26:41.826955
694314462911398030,MediaType.LISTENING,25.0,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MYUGoIp0qogtHZ3fXu46GQt,2023-07-03 23:59:37.535793
694314462911398030,MediaType.READTIME,25.0,MediaType.READTIME,re:zero 60.79%,2023-07-03 23:59:17.718032
694314462911398030,MediaType.LISTENING,11.5,MediaType.LISTENING,comprehensible Japanese YouTube,2023-07-03 21:21:21.326205
694314462911398030,MediaType.LISTENING,27.4,MediaType.LISTENING,https://youtube.com/playlist?list=PLPdNX2arS9MYUGoIp0qogtHZ3fXu46GQt,2023-07-03 20:58:09.633294
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,59.75%,2023-07-03 20:20:33.898350
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 58.86%,2023-07-03 19:52:53.139059
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 57.45%,2023-07-03 19:13:49.588795
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 56.12%,2023-07-03 18:37:14.823388
694314462911398030,MediaType.READTIME,19.5,MediaType.READTIME,re:zero 54.95%,2023-07-03 17:50:40.237870
694314462911398030,MediaType.READTIME,21.0,MediaType.READTIME,re:zero 54.05%,2023-07-03 17:24:10.498994
694314462911398030,MediaType.VN,4020.0,MediaType.VN,天使⭐︎ｒｅｂｏｏｔ,2023-07-03 04:58:14.530909
694314462911398030,MediaType.LISTENING,95.0,MediaType.LISTENING,eva 1.11,2023-07-03 03:57:14.208869
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,徒然草,2023-07-03 01:58:32.013332
694314462911398030,MediaType.LISTENING,21.5,MediaType.LISTENING,https://youtu.be/rMZUgedSpeU,2023-07-03 00:43:19.616637
694314462911398030,MediaType.LISTENING,15.8,MediaType.LISTENING,https://youtu.be/fEhL27qW5vI,2023-07-03 00:12:32.551341
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 53.56%,2023-07-02 23:41:30.053939
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 51.84%,2023-07-02 22:42:35.064503
694314462911398030,MediaType.READTIME,29.5,MediaType.READTIME,re:zero 50.48%,2023-07-02 21:51:29.051665
694314462911398030,MediaType.LISTENING,16.0,MediaType.LISTENING,comprehensible Japanese you YouTube,2023-07-02 19:52:53.113651
694314462911398030,MediaType.READTIME,21.0,MediaType.READTIME,re:zero 49.47%,2023-07-02 19:13:49.898041
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 48.64%,2023-07-02 18:45:48.848542
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,re:zero 47.77%,2023-07-02 18:08:04.813060
694314462911398030,MediaType.LISTENING,16.5,MediaType.LISTENING,comprehensible Japanese,2023-07-02 16:54:56.367535
